user_id,predict
630059,2.41183042
630067,0.79103194
630069,17.39288944
630070,13.01765538
630073,6.39714088
630082,18.99128077
630083,3.67844375
630084,1.06545775
630085,4.70716457
630087,2.31739657
630089,13.54432637
630096,220.72314632
630100,0.16196179
630103,1.54330257
630105,0.47350788
630107,1.84948775
630111,6.07432976
630115,0.79492989
630117,0.29564414
630118,45.23268830
630130,0.06146015
630132,2.66577604
630133,0.59885676
630134,30.11513960
630137,224.84745624
630138,102.33658178
630140,4.13879144
630144,7.11633463
630147,14.92338824
630154,0.52310948
630155,0.84330157
630162,15.23340393
630164,24.35795317
630167,27.51405833
630180,27.42241499
630188,0.60881840
630193,17.97021766
630195,9.03244957
630197,1.89654402
630200,0.25373221
630202,4.37858157
630208,1.75181529
630210,88.43024537
630211,3.42914516
630218,14.67667037
630219,0.49491595
630220,23.57227247
630223,1.21157826
630230,4.85262590
630241,4.07791886
630254,8.46404825
630259,0.55957225
630269,77.87227648
630273,18.30006181
630277,136.86435039
630282,42.99675040
630284,4.22070203
630286,600.85923731
630288,0.30761109
630293,3.77930335
630298,9.72597256
630299,0.53559880
630301,1.13896356
630312,1.45458141
630317,196.17867212
630320,9.45095836
630321,0.51416927
630324,31.59263892
630325,3.54910637
630330,0.21279354
630331,34.18051283
630334,36.72674062
630340,1.29826122
630343,3.42534817
630345,3.51138177
630346,0.79136278
630347,80.36389563
630352,313.00159415
630353,1.86382598
630355,2.56502530
630361,22.07962156
630362,7.17675515
630363,40.24067167
630365,32.31981291
630371,25.51704779
630375,0.39163106
630387,11.68672265
630394,32.98523034
630403,89.48290453
630404,25.50969389
630405,0.79474895
630407,4.95559502
630408,24.51432104
630410,0.48558947
630411,0.75872756
630414,12.74609297
630416,225.00371850
630417,0.39209690
630430,265.96475298
630432,26.05901283
630439,9.08940540
630444,33.34531249
630446,1.44714107
630448,5.60600297
630449,75.38734437
630451,20.90469712
630453,5.72445265
630454,3.57651481
630460,0.88628739
630464,1.66283293
630470,2.08785573
630471,31.01744966
630473,63.76575229
630478,7.61549717
630479,0.59507115
630482,51.13050481
630485,2.10854526
630488,4.88574797
630496,11.40675787
630499,4.61089168
630500,56.37882278
630503,12.40305646
630508,0.95080025
630514,0.44639861
630523,0.36695715
630529,10.83223446
630531,0.73162743
630538,28.81811490
630549,202.02277143
630550,36.22626129
630553,144.37646476
630554,0.61719414
630555,1.37196902
630562,48.59978466
630578,14.13389893
630587,30.15225245
630589,76.92083345
630593,31.14217638
630597,1.40417653
630598,659.75474524
630602,46.79431083
630605,56.66435533
630606,218.45659070
630607,51.17612876
630611,81.35736419
630613,116.09035747
630615,10.74316344
630616,3.44494949
630619,48.32784342
630624,0.58579270
630625,3.93157693
630628,3.69366376
630630,12.38686278
630634,26.50583641
630638,9.39050395
630641,4.77736076
630643,2.53645855
630647,0.34349712
630649,6.48589343
630655,146.60936099
630656,1.72194554
630662,1.24899778
630666,8.45594044
630670,17.45713283
630687,13.90218677
630692,1.47495767
630693,2.57093884
630694,2.72110706
630701,5.21912830
630703,21.86997741
630704,8.08494241
630706,11.39213878
630714,5.42526635
630715,0.94445491
630717,11.26863353
630719,90.51059050
630722,1.00039214
630724,0.88391146
630726,0.60526151
630727,27.31823374
630728,55.56568084
630732,4.38543313
630747,1.93537142
630757,11.38060389
630764,11.74059095
630773,47.76216702
630777,122.80698653
630780,269.18104094
630781,0.43063011
630784,2.81292921
630785,1.24220001
630790,0.74253791
630792,371.52744409
630794,11.96369759
630797,3.51874446
630816,324.66467753
630824,42.05470637
630826,1.59969503
630828,2.08533125
630830,183.32180792
630833,0.94146009
630835,12.21626244
630836,0.43261163
630837,19.30867803
630838,21.69723122
630839,0.61314419
630845,9.84311360
630848,4.65311270
630850,105.77970918
630855,2.36130877
630856,18.84300637
630864,4.05640791
630865,180.48576806
630870,523.15922182
630872,0.78456959
630876,19.01130106
630877,0.54170487
630880,0.52161311
630882,34.53111042
630885,1.21276506
630890,3.70757377
630891,79.06390892
630892,3.03556778
630893,146.83592858
630894,50.33499017
630899,16.22764745
630900,2.78839855
630901,6.30266882
630906,19.37765601
630909,0.41764775
630923,1.79100498
630926,14.02941668
630928,41.99233531
630929,38.62748701
630934,3.40575131
630936,38.46880439
630943,0.78742044
630944,1.34479953
630945,7.73329768
630948,1.05642487
630952,17.20962529
630953,5.67042694
630956,0.41061662
630964,116.20448225
630966,0.46980132
630974,47.38186648
630975,4.80803660
630979,7.84106976
630981,0.33213102
630983,18.11716305
630987,45.16306635
630992,2.76467535
630996,2.69723010
631000,539.58175158
631008,1.39745657
631014,0.60992190
631018,18.29936389
631023,7.77147221
631027,5.16862680
631032,79.30441484
631033,0.46490144
631034,239.47525394
631035,7.96118719
631042,1.60133589
631044,165.38504479
631046,10.38718452
631052,27.02890947
631054,9.83182530
631055,4.39353147
631057,0.93360221
631061,0.40504390
631063,264.54993232
631066,7.72824701
631069,6.10855686
631071,6.49760932
631077,0.73692884
631079,2.21211518
631081,18.75533832
631086,30.19756743
631087,229.09585441
631091,21.62800208
631092,5.92467010
631094,5.06197242
631096,0.45790199
631098,29.74641550
631100,124.55941933
631102,1.68365875
631109,0.93893476
631110,15.83514054
631113,5.10127900
631119,3.59131607
631121,0.48443845
631128,9.62062903
631140,10.59261903
631150,0.69341343
631153,0.39502977
631154,7.20837254
631156,7.89844477
631157,0.71338852
631159,87.74577491
631160,302.47559968
631165,4.39797889
631171,24.26809862
631177,185.25967300
631182,0.39549797
631184,0.88494491
631189,1.60958931
631191,99.21630307
631192,9.68892098
631195,0.33597419
631196,231.93258458
631205,57.79915492
631212,12.04796056
631214,0.51187802
631218,12.09581788
631220,8.34544395
631221,1.10437173
631222,0.32632507
631224,11.86308466
631225,6.34967245
631227,134.35642406
631228,0.45174459
631230,28.70139764
631232,1.77564299
631236,44.63517020
631246,0.21888000
631247,2.85209188
631253,2.78215999
631258,211.00758395
631266,0.44085254
631267,5.27037760
631268,27.51705301
631269,82.87645505
631270,7.52556781
631274,2.48609030
631277,2.30246144
631278,96.84464487
631283,30.05486697
631290,6.39722382
631291,3.01435418
631293,6.96883729
631300,6.46893614
631302,114.53500442
631305,53.80827299
631309,39.50051647
631310,12.77056890
631311,1.12896406
631317,2.62177276
631320,0.43631418
631321,128.37408376
631324,9.73770488
631326,4.88853169
631327,40.79653616
631331,0.93652753
631334,5.65633573
631337,2.40433822
631339,25.86845767
631347,26.55210204
631353,16.66154219
631354,474.42916758
631357,96.56116029
631365,0.47830534
631366,13.60078519
631372,4.52589538
631375,2.86968772
631379,147.30327112
631381,11.25124013
631382,9.92977582
631383,11.49610828
631387,55.88954644
631388,0.19764237
631392,6.31273764
631398,5.54269444
631403,0.55823687
631406,17.03694426
631407,80.25048182
631411,2.79814940
631418,52.38379169
631423,47.39594730
631426,120.05959737
631428,48.97635925
631443,0.66701771
631447,7.71797727
631451,0.35895343
631455,1.33025860
631456,2.73088105
631459,0.52178931
631462,4.97647911
631463,28.67072400
631467,5.20287631
631468,3.67468101
631469,0.42611047
631473,8.48756590
631474,0.29898479
631475,43.06653283
631477,86.99140266
631479,2.58603189
631484,0.48017759
631485,19.47628812
631486,3.37693629
631487,0.41122031
631498,0.18119775
631499,0.41265998
631505,3.90977797
631509,22.04687430
631515,41.31951033
631520,2.64681840
631522,3.15696730
631524,1.10544787
631525,6.89503821
631535,0.16231597
631539,33.74033244
631540,1.91145841
631548,65.51132812
631550,169.00497367
631554,1.10358514
631558,0.41935070
631570,0.73190223
631573,83.82178381
631588,0.44147694
631589,5.56633832
631592,11.45359039
631594,9.81500022
631595,12.55061633
631601,1.81059502
631603,15.64732401
631604,27.28371363
631608,450.26916820
631619,5.19482304
631620,17.44880031
631625,2.75053570
631628,23.20261563
631630,0.58014635
631631,56.25049834
631633,205.58200806
631636,1.18406509
631639,0.46419499
631644,3.01603597
631652,2.01282035
631659,8.92482018
631660,21.31274571
631661,1.72311995
631663,3.42994546
631673,150.24653912
631678,13.95805954
631682,0.59756216
631686,0.89363733
631687,68.01210399
631689,52.53189996
631690,2.72609702
631691,21.49086881
631693,12.21381942
631694,38.61565898
631695,81.84635584
631701,66.67511463
631704,18.07490051
631706,62.32357439
631713,0.46135807
631714,72.90086421
631716,1.74502705
631717,57.17727477
631718,8.93204703
631723,1.97264502
631728,1.60813546
631732,2.20135347
631733,0.75165608
631742,2.25725819
631749,322.66186598
631750,11.14442708
631773,3.47951901
631779,6.38472953
631782,1.96533432
631789,2.35687627
631790,0.85248027
631795,110.62352959
631796,10.51445385
631800,2.67986921
631809,4.99012023
631810,0.55260781
631816,25.59892836
631817,0.64378833
631820,4.39019392
631823,27.02022583
631826,3.36930893
631827,1.51057676
631831,64.98482654
631832,0.38684323
631842,2.97786613
631845,9.74998189
631846,0.46147501
631847,13.29639275
631850,722.98041759
631854,17.76352593
631859,10.19461645
631863,142.77817712
631864,0.98342978
631865,380.98794692
631868,59.22772054
631870,73.79295167
631872,32.88426602
631874,42.34240930
631882,337.65844346
631886,0.91918636
631889,0.39436216
631896,1.03204425
631898,4.63744878
631900,3.40764965
631901,108.12430936
631909,28.93722608
631916,13.00221509
631918,6.21779890
631926,1.90171928
631936,1.03681700
631938,1.12819996
631940,0.58068633
631947,34.13514092
631948,2.51049238
631956,6.37627872
631957,7.74487934
631964,104.43091184
631965,11.52225217
631971,17.00435054
631975,13.98463563
631976,127.64924819
631978,2.82128430
631986,6.41253695
631989,2.39904280
631990,3.67309160
631991,2.06708403
631994,24.00939441
632000,0.97377799
632001,0.28716651
632002,37.34108323
632007,15.35257880
632008,27.36682007
632010,4.79186394
632011,116.70155264
632015,0.53531667
632017,15.57234166
632023,18.17651605
632027,0.88062659
632031,1.56204341
632034,8.33734531
632036,46.37996071
632039,5.73293573
632045,3.25746385
632048,82.44089382
632049,1.06622400
632055,35.43022052
632056,5.50786755
632060,0.66851898
632074,18.42211354
632075,366.06298190
632076,4.03663755
632079,5.97617155
632082,2.17696103
632094,2.39371572
632097,9.64008196
632098,8.98533460
632100,5.21414042
632101,44.77511783
632105,35.80173842
632107,4.00785246
632109,810.21764224
632111,25.68725724
632112,1.05107485
632114,1.41022077
632118,167.42925580
632119,20.01465333
632120,1.16852751
632121,7.00050321
632122,29.45230250
632123,39.85267277
632125,60.97849262
632132,2.98486728
632140,0.39413882
632143,1.97139023
632147,95.91381170
632152,70.85300404
632154,283.68607503
632157,0.51473447
632165,4.11047950
632167,8.61316820
632170,58.17903821
632171,0.36025694
632184,10.41745518
632186,16.71775206
632188,9.02598721
632204,0.53433855
632210,4.11967976
632222,0.65266966
632224,1.53374972
632225,13.13330532
632228,0.42116991
632230,17.00630959
632233,0.99106932
632234,114.60009737
632245,2.84370747
632248,19.04463096
632249,21.52560815
632255,5.05763302
632258,5.77757918
632264,0.90562939
632268,0.44619408
632269,0.69730713
632274,4.05114431
632275,60.19087204
632279,3.45090464
632283,31.85021285
632297,7.68968822
632298,2.45234661
632299,6.17174392
632300,0.51713801
632308,71.20157731
632310,0.44449005
632315,7.32134198
632320,0.92372528
632321,45.37075994
632333,67.82972559
632334,195.20334719
632336,0.87995248
632345,7.81069135
632363,390.71389477
632366,3.07946710
632371,3.07979503
632375,50.70502799
632380,0.84135919
632391,2.90952850
632401,0.69660140
632404,1.02186337
632405,37.42408727
632407,0.45823615
632411,4.46537255
632412,10.43561191
632413,2.54000791
632416,0.43757776
632417,5.51996282
632419,3.75689144
632421,25.28439481
632426,2.95326694
632427,1.19990584
632428,5.94551404
632429,0.63004269
632431,1.50528263
632432,0.21989901
632436,2.44290626
632438,13.58814984
632439,0.71587920
632441,5.64377766
632442,7.57712589
632444,0.41064345
632446,1.64444159
632449,22.15790906
632453,1.27596723
632467,1.34386174
632470,32.64168175
632476,65.26787607
632477,16.80593091
632483,4.69438592
632487,4.34640557
632491,10.75722226
632497,10.80867462
632499,0.55573683
632513,17.92372098
632519,24.46591354
632520,20.17472403
632523,74.10989092
632524,0.70644489
632529,162.62999333
632541,0.40592870
632543,17.53220181
632546,0.68788475
632547,77.47546765
632553,4.08035939
632557,18.97603339
632567,216.47584184
632569,22.10518572
632573,221.54807338
632574,0.92305867
632576,8.56078155
632578,3.21679702
632580,50.92628833
632582,29.72441127
632583,34.09006170
632596,0.39569744
632597,1.18411954
632602,1.67620537
632613,8.52562189
632616,0.46958951
632628,3.73766330
632630,1.39996430
632631,5.88440725
632632,5.84214769
632635,18.83070312
632637,49.58112199
632644,0.84132910
632645,1.28106145
632647,1.52742429
632649,76.04535693
632650,8.98995374
632656,54.10649311
632658,17.52435123
632659,14.82596309
632661,0.76484545
632664,5.83344396
632665,5.86479350
632667,0.57503864
632676,0.41236594
632683,96.87113127
632686,1.31675923
632691,29.91056972
632693,0.91430046
632702,2.61623328
632711,0.58601930
632713,12.82503625
632716,27.58370672
632721,95.35506324
632724,3.83266788
632728,0.80554145
632745,0.90175051
632752,1.09982266
632753,2.16631228
632755,22.46391378
632757,162.60127872
632758,23.91874229
632760,0.46025876
632762,0.70882565
632764,1.33673246
632765,2.73553207
632768,6.58904143
632770,22.15449958
632773,53.62839258
632776,55.03624162
632778,5.76903963
632780,2.98919633
632782,2.10211842
632785,0.64303242
632786,7.22069066
632789,1.79870141
632791,3.72088137
632792,9.93319066
632799,70.79532110
632802,5.77016681
632804,4.24780233
632805,14.50218909
632807,4.95013714
632808,218.22797120
632810,0.38224159
632820,0.61976648
632825,86.05762073
632826,48.90992883
632832,26.97645678
632837,0.41588151
632846,4.99441956
632850,26.40158230
632851,4.11720184
632857,0.36200673
632858,1.45023276
632860,0.69964101
632863,1.71127694
632865,30.70449653
632870,120.41999568
632873,2.74471489
632877,0.48579945
632878,11.45491372
632879,5.12379110
632880,1.03159749
632882,6.71497688
632884,0.92303013
632902,28.93366857
632904,0.39111792
632905,99.26400071
632908,319.01370009
632909,3.64133952
632911,306.02556150
632914,2.07542992
632917,29.52314616
632920,17.59788315
632925,3.47557532
632930,0.43842566
632932,16.08092960
632945,1.90203035
632949,25.36261215
632956,392.19333205
632959,3.50124234
632960,1.20349606
632963,3.72665848
632965,0.87058661
632973,103.66759196
632984,87.56333195
632985,1.41078577
632987,3.83493671
632989,3.50397360
632993,3.15191445
632998,3.94816361
632999,1.40384212
633003,11.45254181
633005,0.61192345
633009,391.05277576
633010,8.42798926
633016,0.46293088
633017,158.51279766
633031,8.58700084
633032,197.78140715
633041,5.63276204
633043,19.33231812
633044,120.04725499
633047,175.26348796
633050,5.18650931
633053,7.54952450
633055,0.99420161
633058,27.99032428
633059,1.69301868
633063,1.40418329
633064,26.61446945
633065,47.77215076
633072,1.10241192
633081,0.96020969
633084,10.26256791
633091,346.30471706
633095,3.71263586
633097,5.50809063
633099,91.57435148
633101,4.12370409
633103,0.39692915
633106,1.09792714
633109,4.63051368
633112,17.01791365
633118,5.28912877
633121,1.52737470
633123,3.18672150
633132,1.19670153
633136,13.63768330
633138,4.55775777
633140,18.24074058
633143,3.53641441
633148,3.81771159
633161,5.84833099
633162,2.47201453
633166,149.27202021
633175,0.38718628
633176,511.72791931
633177,117.09839710
633183,3.84719422
633184,0.33687725
633185,297.51579303
633189,4.17420784
633194,0.63646841
633200,5.57132272
633204,29.76348853
633206,82.17003958
633207,1.10989847
633208,2.01892108
633209,102.11910139
633217,35.16629646
633221,3.63583246
633225,0.90983173
633228,0.67343723
633231,17.53800499
633232,0.39831087
633237,1.72606819
633238,33.36150442
633240,0.85359188
633243,37.55368308
633244,0.94656341
633249,78.19914192
633253,1.24974188
633255,1.54132572
633257,0.97065085
633259,3.22697717
633262,67.02262809
633264,19.07881665
633265,8.93367972
633270,0.85824885
633277,20.76418376
