user_id,predict
894645,68.34553767
894650,1.27427815
894654,17.27064050
894658,22.64099519
894662,4.94136137
894663,25.47051856
894667,6.52686465
894671,5.99155495
894672,7.63589279
894680,3.10600950
894683,4.88761946
894694,35.85045598
894695,38.59893915
894699,0.30766608
894701,0.35463853
894702,150.70785499
894708,16.31109391
894710,0.63325364
894713,2.16846716
894719,24.26176598
894731,59.04395580
894732,76.06107730
894736,16.33835264
894737,6.91181261
894740,0.05916686
894746,217.56526320
894749,29.22807073
894759,0.21654854
894776,3.60834385
894778,27.01102392
894780,3.03907445
894790,4.69612514
894797,13.42511008
894798,2.44922936
894805,23.17738181
894810,41.53033370
894811,3.98712591
894816,4.82544339
894817,22.97635562
894821,0.59632819
894823,4.11555707
894825,2.11673905
894829,8.59799517
894834,0.22280515
894839,59.93644913
894841,13.10917694
894847,93.34979699
894854,1.43549363
894862,1.60124377
894866,1.93677344
894867,0.45219163
894872,8.90118592
894873,6.40573080
894874,8.11324401
894875,0.28969761
894879,1.36626158
894881,19.48553425
894882,4.09843718
894886,1.92033639
894893,12.79925708
894894,4.10699428
894895,5.58813971
894897,261.96147136
894898,111.57610308
894899,7.02429512
894900,4.19964897
894904,1.48563160
894905,21.28755167
894912,0.63969703
894915,8.42657817
894920,0.40770420
894921,0.81003632
894923,80.59660379
894930,48.79541926
894937,2.05358977
894938,0.54042601
894946,2.98104801
894948,5.84954711
894950,265.14308439
894951,357.73872726
894954,0.44819879
894958,3.93621741
894962,2.16600082
894973,6.46144622
894975,1.30253054
894977,0.26792787
894978,3.23084463
894979,18.35249305
894980,12.03339725
894983,4.26181922
894986,6.71275519
894987,0.42065661
894990,37.78035128
894992,13.66905422
894997,0.48906972
894998,0.74633767
895003,0.45492314
895010,10.65731063
895014,3.56499603
895015,599.32095557
895020,62.55337103
895026,60.03098304
895038,6.72186401
895045,4.51769670
895047,1.16412784
895049,4.63189289
895053,3.64127709
895065,154.94028201
895067,4.97718227
895069,0.44891519
895077,13.79102773
895078,2.02058172
895084,71.45036534
895088,6.71563671
895089,0.49006640
895090,0.51117820
895091,33.66719651
895094,0.99966784
895101,1.43894150
895104,8.72584639
895110,1.96293013
895111,19.64388740
895113,0.98037549
895115,17.08090089
895117,210.55264713
895118,6.48768018
895119,6.12610108
895129,11.28690186
895131,5.20521511
895143,0.41751100
895145,3.06825486
895147,26.47214041
895152,32.44360595
895153,24.77898652
895155,0.40347381
895160,10.48232636
895171,2.23272119
895172,63.81782436
895173,21.08520960
895186,2.61873311
895187,2.52563742
895192,14.66446561
895194,1.41373292
895200,4.58198235
895202,31.96305292
895204,8.52874019
895208,3.00003662
895209,0.32586188
895216,3.58215396
895220,2.11541177
895222,764.93219302
895223,52.66131717
895224,3.78131052
895226,40.70110320
895227,29.53504518
895230,0.64084489
895231,5.13699749
895232,60.18546808
895233,10.11257396
895234,1.10385601
895235,26.16708568
895236,0.62470967
895237,0.33045109
895240,2.26705349
895245,10.17455188
895247,14.02774551
895248,189.13118922
895250,17.16162369
895251,9.09370112
895259,168.34658953
895263,1.14587423
895268,5.47959956
895270,3.16109002
895273,11.49157641
895279,69.19075816
895280,5.67641570
895282,62.64118832
895284,4.53247045
895288,32.79169808
895292,92.06122407
895294,3.11232393
895302,9.70408070
895303,184.19941114
895305,6.31658947
895306,0.61259521
895308,10.56417888
895309,10.34474519
895310,4.30973033
895315,0.91658401
895316,2.17338486
895318,11.75306647
895320,102.22184790
895325,372.92037098
895326,2.60418452
895334,2.25147199
895338,0.64535166
895344,0.49859577
895348,11.90495456
895351,323.54123829
895357,1.38165157
895361,2.11815861
895369,2.30909427
895382,1.79531415
895386,0.94639291
895389,19.00050290
895393,7.83556952
895395,0.52354608
895396,13.32220044
895397,3.69012683
895399,15.70493537
895400,0.37962788
895403,53.12159252
895410,1.28304524
895414,42.87337667
895416,3.45368299
895423,14.01474160
895424,30.52330168
895426,2.34062247
895433,19.19507292
895437,60.74599635
895438,0.35651568
895440,1.55717987
895441,41.86032915
895443,0.48571623
895445,4.19773768
895448,2.52246464
895452,2.75593403
895454,99.90778474
895462,23.88948678
895465,0.42220238
895474,1.19220412
895477,11.51476300
895478,4.96393869
895488,4.33646019
895489,1.33273428
895491,301.06933121
895492,33.51454717
895497,4.01892701
895502,3.04871924
895506,0.33649294
895507,83.32778320
895509,286.43833056
895511,17.97489734
895512,39.29446866
895513,121.61659734
895516,1.97472208
895518,1.64651421
895519,1.22739610
895521,16.71965395
895522,22.74389383
895524,1.80966707
895527,61.86388524
895531,24.80123420
895544,2.86569342
895545,2.62355616
895549,0.34083978
895550,23.10904873
895557,0.79524649
895560,7.35609062
895562,34.86201302
895563,44.80503851
895571,4.97859477
895576,5.44070041
895577,1.08622594
895578,0.54234390
895587,0.53973370
895588,25.36683673
895590,27.65544790
895591,6.45643108
895592,1.42793435
895595,5.58061641
895604,37.16168500
895606,0.45305126
895607,0.52466997
895617,2.39991222
895619,0.48346010
895621,0.33379263
895626,78.17221890
895628,0.00000000
895629,69.93494039
895638,10.42552413
895639,0.48321174
895643,178.62141874
895648,3.42265438
895651,1.31952002
895658,1.05997531
895659,0.50065606
895660,1.46864609
895662,4.45572214
895672,1.45527396
895678,14.77108985
895680,1.37256746
895697,1.38296446
895698,0.44309199
895699,7.38095470
895704,60.27175003
895708,3.04260183
895709,15.95542525
895714,0.49997294
895716,454.50533674
895720,0.40002564
895722,1.42514180
895727,20.50006377
895728,9.26864612
895729,79.63990203
895730,115.25864487
895731,39.98436611
895737,0.54969847
895738,26.72492276
895739,47.21047589
895752,7.30059371
895760,212.50970826
895763,1.09907078
895765,5.33399094
895769,3.15246502
895772,0.50809017
895773,127.73685016
895775,0.72202399
895784,55.31077141
895790,88.18212813
895797,48.47985791
895802,0.43937664
895810,1.47572076
895811,264.26277476
895814,161.03730207
895815,1.64394766
895817,5.57025374
895818,2.83646947
895826,76.47518096
895827,121.32109510
895829,176.69797753
895831,0.48798314
895832,0.70546444
895837,0.37635386
895842,340.18454736
895847,8.49351500
895849,2.37641219
895851,93.54159941
895863,1.28457924
895864,0.63297791
895865,51.07431679
895867,25.95378060
895881,4.67078650
895882,4.63855628
895883,6.25640351
895884,4.77434731
895885,0.56510546
895893,1.03756798
895894,0.56367073
895896,0.39313437
895899,27.00331251
895903,1.61537199
895913,1.81153769
895919,1.34137581
895925,1.33055916
895938,109.91450296
895952,0.42177456
895953,0.47138612
895957,4.02285322
895958,1.12034097
895961,0.84096811
895964,102.94804075
895966,132.72560024
895968,1.05286103
895972,15.81169979
895976,8.67992912
895978,7.43252808
895979,0.41247755
895980,6.59137470
895981,0.67077043
895986,171.07694343
895988,3.27726417
896000,5.98673692
896004,1.18015409
896013,1.96953116
896016,51.21526206
896018,0.18702885
896022,47.35976104
896029,36.44615170
896035,2.59049440
896039,18.89516878
896040,2.06299615
896042,22.55354779
896043,0.44001244
896044,21.72540263
896047,47.36423415
896051,3.95537507
896057,136.22667148
896061,25.34627580
896070,1.03056854
896071,1.96988780
896072,0.21610073
896074,17.59879233
896075,0.35756635
896077,18.68003848
896080,2.61129610
896082,42.55119274
896084,3.35386738
896086,3.91621768
896087,2.25796465
896090,1.96044370
896091,26.27858646
896097,4.54016156
896102,1.51507182
896104,4.47773405
896109,0.47613345
896111,44.27143386
896114,51.73549957
896118,287.20977488
896122,23.47085566
896123,0.71694741
896127,27.16933280
896130,97.77542736
896134,0.97775027
896135,3.91087388
896136,2.57977675
896142,1.65000859
896145,0.48386875
896149,49.86590405
896153,10.72937652
896154,96.72897263
896155,414.16044341
896157,2.27745622
896170,38.54378450
896179,0.28578578
896187,42.52606286
896195,20.97814858
896196,20.02176879
896200,22.11358054
896206,9.43371385
896209,11.95421589
896212,12.20641563
896223,1.70329983
896230,31.20212152
896234,1.41215758
896241,186.09852089
896244,160.51244049
896250,153.43988744
896252,76.16172622
896254,5.43281574
896261,2.07973214
896262,0.48748763
896265,808.10248840
896267,1.69176012
896272,74.56001579
896277,3.06682087
896284,11.59037239
896286,0.63904531
896287,100.86238311
896291,84.27680083
896292,26.16387645
896305,13.40731092
896307,1.08787604
896308,4.28550509
896310,6.29304715
896311,6.44195927
896312,4.38384569
896318,66.11715189
896319,0.94576560
896320,0.40245840
896321,21.50275746
896325,1.21202365
896327,4.07282658
896328,315.46305050
896331,2.82718722
896337,0.41190195
896340,4.07209826
896345,7.76818042
896351,235.61981580
896352,122.55479786
896357,17.23651268
896365,6.01973903
896375,0.40194741
896376,35.73773395
896377,9.94697740
896379,3.62508612
896380,33.48994770
896384,1.77302775
896387,1.29765314
896391,20.33070387
896392,557.45505299
896399,1.29647277
896400,2.42198671
896404,3.79863642
896406,16.35679039
896407,2.88399881
896408,12.05358290
896409,86.09835202
896411,42.35071209
896412,19.22617821
896415,0.35896359
896417,36.88350302
896419,30.95927053
896420,12.15809275
896421,91.58284875
896424,18.46003424
896428,2.85937969
896431,3.54701579
896432,26.44108889
896433,0.19314796
896439,2.22654936
896441,12.44420446
896444,6.02552083
896447,1.93660952
896451,3.86566563
896452,12.43757949
896454,0.50465700
896461,27.18466694
896463,1.31397561
896465,5.83607615
896467,1.25818937
896469,0.01130605
896470,69.29290044
896479,1.55433282
896480,17.46366715
896485,2.80659564
896486,1.63483489
896490,1.30773140
896499,0.32910588
896503,15.02014715
896510,1.78401004
896512,5.37401938
896513,0.34799444
896523,71.80646125
896524,43.15150723
896528,0.38037565
896529,3.98772296
896530,20.29158591
896537,0.74656061
896539,0.21055689
896542,0.72837333
896551,3.01540320
896554,55.52847000
896556,0.53633982
896557,11.56902946
896558,3.30537957
896563,1.82888338
896564,0.41756819
896565,17.39275805
896568,0.51841055
896571,3.65952939
896576,0.67178376
896578,11.93206728
896581,133.93082691
896594,2.27781922
896596,0.74633931
896597,25.31388321
896598,31.06703670
896599,1.71099002
896606,2.18457310
896611,138.86718939
896616,90.27797520
896621,122.48001085
896626,0.81949537
896629,2.22044114
896630,117.18350369
896635,1.47475394
896641,2.38146888
896642,71.46718023
896643,9.37771703
896646,5.03864905
896647,1.52637867
896650,2.85466997
896662,117.68659521
896664,1.97918300
896666,16.22707766
896669,1.81788981
896674,17.50317153
896675,6.71307457
896679,29.24132485
896680,130.51954125
896681,62.90066118
896683,67.49673763
896687,9.28479574
896693,0.41619811
896694,47.98754439
896697,134.37403725
896699,4.00982093
896702,10.15986960
896705,43.60754330
896708,0.42007291
896709,205.61078069
896710,46.67911601
896713,24.63965958
896720,0.63095296
896722,172.88998706
896726,0.83100950
896731,1.73720183
896734,8.98105980
896744,4.59149005
896745,7.72687457
896746,0.97484091
896747,355.79420677
896751,5.65014674
896752,234.05178540
896754,0.47301429
896757,14.12508136
896758,15.13426313
896759,1.70063932
896762,38.83938235
896766,73.18170641
896769,95.34896567
896772,5.01967287
896777,38.94700198
896778,8.50479054
896780,11.01710059
896782,60.34011612
896806,78.10322694
896811,1.05631727
896820,4.98781468
896830,4.37355929
896832,5.61927265
896837,2.33688356
896842,1.42472172
896845,6.70366287
896846,11.78021783
896848,174.60365865
896850,3.75524669
896851,52.69394637
896856,1.82891970
896857,113.89460683
896862,107.49131893
896865,6.45333204
896866,106.13884049
896871,0.36796956
896879,12.08933473
896880,96.74573967
896883,1.03135418
896890,87.28777675
896894,18.28201717
896917,172.36490497
896920,22.18196343
896922,268.43357108
896931,23.07963776
896933,190.37642710
896944,2.37628901
896945,10.08364241
896947,2.63242637
896949,189.72916072
896951,34.93704419
896953,3.00883095
896957,31.30312068
896966,0.43200194
896976,23.38510648
896985,8.38017120
896989,0.32296077
896990,1.66282550
896995,1.05075431
897003,8.06106918
897014,2.58025825
897017,0.46853077
897019,0.30437361
897028,71.81942225
897031,10.47553207
897033,64.66393714
897038,11.46893931
897041,6.79477022
897047,4.49244615
897048,2.89396560
897052,8.93158853
897055,10.08575983
897057,2.55699879
897059,0.52950910
897067,10.38970722
897069,4.38397803
897070,4.06505486
897084,194.29064923
897089,87.31146036
897097,29.62684552
897104,279.32400716
897107,0.63960428
897111,0.41192908
897112,26.88239217
897114,2.28542122
897115,54.21564998
897116,61.08744677
897119,20.83600704
897123,1.88141816
897124,0.37194640
897136,23.77379317
897138,2.52917855
897139,53.00061436
897140,3.82811844
897151,0.28322534
897153,1.25302211
897154,3.87556543
897159,0.40919122
897160,0.50851119
897161,2.44179256
897165,32.26254024
897167,1.55884347
897168,54.23544766
897170,17.09769433
897177,3.20743641
897178,7.34545065
897182,0.57091029
897185,60.37578255
897186,1.93576312
897188,2.31139209
897191,6.02246619
897193,0.48327721
897197,3.35394269
897204,27.48065892
897211,36.15659589
897213,3.64243501
897222,31.76880465
897223,0.69992984
897233,40.51730532
897238,2.20140373
897241,3.30188575
897242,110.82163886
897243,31.23112169
897245,1.23803296
897246,0.37029220
897251,4.86112096
897255,4.55137716
897260,89.32331275
897262,1.95115290
897265,30.49715062
897267,0.46389840
897269,0.39628869
897271,62.93698851
897272,9.18943090
897277,0.23755326
897281,6.91547834
897282,28.41774706
897284,109.34256316
897291,171.23894137
897293,8.16494608
897295,7.78301553
897301,98.81816717
897304,0.63659381
897313,3.60930175
897317,5.57840371
897319,8.41855272
897323,6.87437609
897331,303.35046464
897332,2.30189287
897333,0.41866110
897338,5.05737632
897348,2.72229040
897350,4.73949929
897355,13.56819277
897357,13.41116918
897363,161.95907660
897378,0.72661445
897387,6.51431030
897389,1.14661432
897391,157.76306220
897394,27.97088606
897396,0.19299385
897397,4.37513257
897398,0.33791011
897399,1.88839433
897403,10.46664412
897406,7.57038996
897410,71.91921476
897412,27.87089658
897413,2.02336520
897414,1.20335983
897418,7.32706753
897419,36.88404182
897424,0.51820858
897425,0.47454906
897431,36.52478170
897437,1.08759289
897444,14.97013115
897449,5.74252607
897454,26.54305442
897468,4.21993263
897470,7.98277350
897475,6.98157955
897476,2.31347525
897481,26.90140730
897490,0.43151249
897493,8.05745691
897494,34.02272816
897502,2.21611672
897506,0.32077260
897509,5.32733960
897513,0.35857088
897514,2.38872373
897517,6.58430914
897519,0.62508199
897522,1.06692007
897528,1.65431886
897530,54.40481262
897533,0.48046026
897535,0.46363399
897552,6.72245194
897554,111.65197045
897555,3.92346779
897559,10.13534868
897566,19.88368365
897569,0.36102569
897570,1.99678216
897573,92.75493799
897575,3.58414117
897579,0.34679498
897587,2.12833129
897589,1.65557848
897594,4.39482818
897598,48.42080611
897606,1.03079566
897608,3.31404407
897614,6.45467927
897619,15.45466798
897625,19.17584077
897631,7.49431854
897639,10.68105736
897641,0.51896075
897644,1.61657972
897654,3.62208906
897657,5.84973339
897658,1.79698421
897659,0.41792335
897667,45.60600178
897671,14.64600143
897674,6.29024573
897677,367.13908973
897681,9.21926831
897682,20.17427745
897684,89.80021006
897686,1.32138501
897687,7.14598734
897693,6.98230050
897695,6.67535735
897700,0.12049875
897703,0.48229611
897705,0.89034768
897708,0.43062870
897711,4.55398885
897712,2.52785744
897713,4.51766304
897718,0.30989607
897727,80.75348013
897736,74.46641923
897737,45.96664739
897738,4.49514552
897741,5.91085606
897744,8.37022894
897747,5.19534074
897748,1.43912713
897756,9.78574169
897757,59.83630311
897760,6.36083316
897769,25.97945408
897771,1.52856975
897773,3.83632044
897788,3.15167875
897791,100.58869405
897794,26.20556089
897795,4.44254988
897796,24.92134732
897797,25.49051853
897800,1.15634769
897813,0.48457010
897817,0.42554329
897821,62.06385790
897824,2.94964090
897828,5.62898121
897830,36.83288170
897836,1.84594530
897837,147.79611230
897841,2.79967295
897845,6.55289785
897851,59.46280787
897853,0.28228972
897857,14.59557812
897858,2.29850283
897865,2.14530515
897866,6.66697404
897867,1.92692148
897874,106.63276769
897876,0.43956230
897878,0.90244066
