user_id,predict
879552,0.54728427
879554,91.09939850
879559,107.36701896
879567,25.71886963
879572,4.41556111
879576,20.75127641
879586,13.79167371
879588,75.21538331
879589,3.95408144
879592,1.37037129
879595,16.50148592
879599,203.18242167
879602,438.71891302
879604,80.47701084
879607,2.89343725
879613,0.16197282
879617,7.56366342
879619,5.50764623
879631,20.35666982
879634,0.21897264
879638,0.40698435
879639,1.45884999
879645,29.11380460
879648,59.61046037
879650,66.06977252
879651,68.75487416
879656,0.29990146
879668,0.40942928
879670,1.77825662
879671,17.06069865
879677,24.43464132
879678,4.81482498
879680,3.78471511
879681,14.65336360
879682,22.48124225
879684,4.46602059
879687,2.21953777
879688,1.68220473
879690,6.37453785
879695,70.70434481
879697,0.37518003
879703,88.39649421
879708,2.59841971
879717,6.29789834
879724,5.73716838
879725,1.09299321
879728,1.02038879
879731,52.29292666
879736,1.15744419
879737,0.39136281
879738,61.42700235
879741,6.34222400
879746,3.36036559
879748,2.30938365
879750,71.91282689
879751,2.11491756
879753,0.25807074
879765,27.78438659
879768,2.57556598
879769,11.63760453
879770,38.27292402
879773,17.81774519
879774,0.15217542
879775,0.22286689
879776,388.84830717
879777,22.74692995
879786,96.09523507
879791,2.00118501
879793,0.33997131
879796,0.71120552
879797,15.46259675
879799,2.19756293
879819,3.54550860
879820,38.34986488
879822,0.38386300
879825,0.15310257
879828,8.88318090
879830,19.32636188
879842,3.50777343
879843,478.47801021
879847,1.82988539
879865,0.00000000
879868,0.85008851
879876,0.39475986
879883,0.99146104
879885,80.39510660
879892,0.17449124
879894,1.03688763
879899,0.22499532
879906,0.43916545
879909,158.52262566
879911,7.30166702
879913,6.99081157
879914,1.13952432
879922,34.55784468
879923,0.44134852
879925,38.39516741
879929,112.36087851
879932,10.52820356
879933,87.39013735
879936,0.47498236
879938,0.16810451
879939,156.46196939
879941,11.43393082
879952,0.11117439
879954,1.84449797
879957,3.70106515
879959,46.67795016
879960,4.77488706
879963,64.82632397
879969,0.51541375
879970,56.56278878
879986,0.94561925
879989,5.98116138
879991,2.62900649
879992,0.17712271
880000,46.82982381
880008,5.83540920
880013,6.39188637
880019,5.41825383
880022,0.46204004
880032,52.02307862
880038,172.43604770
880041,0.16383197
880045,256.13298328
880047,84.43432192
880054,83.69873977
880057,1.76875098
880060,62.46090957
880063,1.70586368
880065,50.63496780
880066,53.42491071
880067,28.75347268
880070,133.18520121
880073,6.01888760
880075,8.65616010
880077,2.98676126
880087,5.19176761
880091,159.85372919
880095,114.48173095
880098,0.20051605
880099,1.32005770
880100,2.54917855
880105,0.08460026
880108,6.20989614
880110,3.35846334
880118,0.19196306
880133,5.67230234
880140,11.59691496
880142,0.37010431
880145,10.02016073
880146,2.04435232
880155,3.45327543
880158,7.82166863
880164,0.03311947
880169,1.14954704
880172,0.17131472
880177,3.91302376
880182,7.89763956
880185,28.07655034
880186,5.53163530
880187,0.69036461
880191,0.24522631
880193,13.53370598
880195,1.33730107
880197,1.44548193
880202,0.43598903
880204,19.05705919
880206,73.29931209
880207,5.77349664
880209,3.77498406
880218,55.62560097
880223,10.73221175
880224,141.27980673
880225,0.81896272
880231,0.27809690
880235,15.89075174
880239,0.65288741
880240,0.21467736
880249,442.32183874
880254,131.81455186
880261,11.02855932
880262,0.96929504
880263,195.51386699
880265,201.63001957
880267,0.44218036
880268,0.10789505
880269,75.09643650
880274,10.37696290
880283,0.12047217
880286,0.84423312
880288,12.92386275
880292,1.64733634
880296,34.77613593
880297,6.11977586
880301,8.73167278
880304,8.73345462
880312,1.25940809
880318,1.10202571
880322,66.79212497
880324,70.66301992
880326,43.64671979
880343,0.71349831
880348,2.88251087
880356,6.51926537
880359,6.66151629
880363,158.94252790
880365,2.66050614
880366,15.25236857
880369,0.86872807
880374,105.20108145
880375,116.84444999
880376,0.25689675
880379,60.74989989
880384,0.56578645
880389,7.24779342
880392,21.85177305
880395,3.24024581
880396,0.87473292
880397,8.36044964
880401,33.26866256
880410,80.37483743
880414,0.87395125
880419,0.39131035
880428,31.66567758
880429,101.95796435
880432,1.02434913
880437,5.77960411
880443,0.16715281
880460,106.58847516
880463,19.64646635
880469,1.61337584
880473,10.98161289
880488,2.27182407
880489,11.70299747
880492,16.47274303
880495,0.97768436
880499,1.61408246
880505,55.08405853
880509,2.53388425
880511,23.67700756
880514,283.40742536
880516,0.56476301
880520,0.57191844
880523,7.08028344
880524,32.17918123
880525,16.84823688
880526,0.82412160
880530,450.18228467
880536,0.45947197
880544,69.62712007
880547,82.03542336
880549,0.15351912
880555,0.10582273
880559,63.52885559
880562,12.55811020
880563,0.09287273
880564,1.89915921
880566,21.41610271
880567,4.15681266
880574,12.85480788
880575,8.50669101
880576,3.53238263
880578,1.61593191
880581,8.55243382
880585,20.72892214
880591,0.77937829
880594,49.32688838
880599,46.82926241
880600,238.07341518
880604,0.65293893
880608,0.18940306
880611,135.66207869
880616,2.13011080
880617,0.18083613
880627,0.42962319
880632,1.95408498
880634,82.39013596
880635,2.05544055
880636,11.60310534
880640,0.38314967
880643,68.54411898
880644,4.95291271
880645,296.77691810
880658,5.61304002
880660,137.55329896
880666,35.53084733
880675,0.24618936
880682,50.05997633
880687,0.54905416
880700,59.39611017
880705,4.57115555
880719,341.86001010
880726,8.03525662
880728,17.12901297
880733,0.22286685
880734,0.68297058
880736,20.59129594
880740,53.91655136
880743,94.57354395
880744,1.33202497
880747,2.75555706
880754,74.43618172
880756,9.69900883
880759,3.36906116
880764,1.28865592
880767,0.54080652
880770,7.46506580
880771,5.31838699
880776,2.77777731
880778,340.26596233
880779,33.71536826
880780,11.40747867
880782,3.58891947
880783,0.36315554
880785,3.12080354
880788,6.33629623
880789,12.96869423
880793,30.09944108
880795,9.61599865
880796,4.48539110
880798,2.48842953
880800,35.39370161
880802,75.87078957
880812,1.04452748
880814,10.85901788
880819,14.10657293
880826,1.96157370
880828,1.17008497
880829,27.18286899
880830,3.16175190
880831,0.23799495
880833,0.26745583
880835,0.73285992
880840,0.64295806
880841,10.17579384
880856,0.90211437
880860,0.69450077
880861,30.68871677
880862,96.33836999
880864,5.05004573
880867,6.91426173
880869,0.33944655
880872,0.22403861
880877,85.81211920
880878,463.92781379
880884,0.30645251
880888,6.03658157
880891,4.20748513
880892,9.73851385
880895,15.40117182
880905,7.72705021
880909,15.91075147
880910,0.41411310
880917,0.79793702
880927,4.58685231
880930,0.05089261
880933,12.00945521
880935,17.69824226
880936,1.26734917
880938,0.87030059
880940,72.90802471
880942,3.00242370
880949,17.94478497
880953,1.43049162
880955,52.27224132
880956,14.51917188
880962,34.42370573
880964,14.34850932
880967,0.94810469
880975,20.82154767
880976,2.04647846
880981,50.48445478
880984,18.77287002
880986,0.20660194
880987,19.72009705
880991,0.25907923
880995,9.73764357
880996,6.63766164
880998,238.96424137
880999,16.94961116
881009,30.15310655
881012,15.21495595
881014,0.46591938
881019,43.24635455
881020,0.20839229
881023,259.78274488
881025,0.81981674
881026,2.25240153
881030,1.18332694
881031,1.18371076
881039,7.40297306
881041,5.66144930
881046,0.04956874
881050,15.37324047
881054,1.13346912
881057,179.65371160
881058,0.28098682
881062,371.61217182
881064,43.14326117
881065,43.24814389
881075,0.24061550
881076,325.56194511
881078,55.79238183
881087,0.85318543
881091,2.90407207
881095,2.62077860
881097,2.16685126
881100,0.74751448
881103,33.80253604
881105,0.23476419
881108,32.42249735
881110,41.46122137
881111,25.14698923
881120,73.57297292
881124,399.53282940
881126,19.47666650
881135,0.56832416
881149,37.15793447
881168,1.97817328
881169,10.57577666
881171,8.02747564
881175,46.39869204
881176,7.32295020
881177,0.16833734
881178,1.24047574
881183,0.16705914
881186,40.60642143
881194,1.82483221
881195,1.76707614
881201,5.97891401
881202,7.85305175
881205,234.15382094
881216,0.60487025
881219,7.34919919
881222,1.40921560
881225,3.79285341
881227,1.24060264
881229,4.36122371
881230,75.67534379
881231,0.15531209
881241,6.38303025
881243,0.28975131
881246,55.05627281
881247,2.90447866
881249,4.75276449
881260,0.51253413
881262,35.50210223
881270,7.93864627
881272,12.14393224
881283,3.26491147
881284,119.65101798
881289,0.40552157
881290,9.00542844
881296,94.88504993
881302,1.86846303
881307,0.25882411
881312,2.79797390
881316,0.65566189
881319,10.95490242
881320,2.32994656
881324,9.29440753
881326,0.26668496
881327,0.13821219
881328,88.20408500
881330,10.42202051
881333,0.22470241
881335,3.64830641
881354,47.96340568
881357,5.69978454
881358,11.19174508
881359,39.97885442
881364,1.99533811
881366,73.75339127
881373,55.69353047
881375,278.67149605
881377,34.01862482
881380,18.40103209
881394,8.49714283
881400,91.78511122
881402,162.98271352
881414,5.12937376
881415,9.59941193
881418,34.19907618
881423,6.04380608
881431,65.99008159
881432,1.22343070
881435,14.78949255
881440,2.33739473
881441,52.03823265
881442,120.34533947
881446,0.99074172
881449,1.56000370
881453,1.72232163
881454,134.94780359
881455,10.58564282
881463,658.70939274
881468,0.70999188
881471,0.40534253
881473,5.85392703
881474,142.19119242
881489,128.61607979
881490,16.81698158
881491,13.82037601
881492,2.13230924
881493,6.78540069
881494,26.72073230
881496,0.65416617
881499,3.16546329
881501,0.55143034
881505,2.97859686
881508,52.43384851
881510,62.96949792
881513,190.71527726
881516,6.35094092
881518,13.29294836
881519,107.83287050
881520,29.58418906
881522,37.34391816
881529,43.31492128
881532,2.51368423
881535,1.84826702
881540,0.66645941
881542,8.59374838
881545,19.85944903
881549,0.19994890
881556,3.14903721
881557,0.31821539
881560,31.48155303
881562,0.10521467
881563,3.31760384
881565,0.44221745
881569,25.53733674
881570,131.22728847
881573,6.67712113
881577,0.27721514
881581,10.11364827
881583,1.43101393
881594,2.71308725
881598,0.35591994
881609,63.48803642
881619,1.61407163
881620,14.99730688
881627,15.82916009
881630,2.04834663
881634,5.86143481
881637,38.44049036
881639,52.36019882
881641,17.26381613
881643,0.49760672
881646,99.31267531
881647,0.19817530
881648,73.57460660
881652,0.21493831
881655,1.76931961
881656,0.21097161
881664,60.33454798
881676,2.58924230
881680,17.35431086
881687,0.26618553
881691,6.27222200
881701,13.03560128
881703,0.22272016
881706,0.73274969
881711,1.75797900
881728,10.08700844
881735,16.07627164
881740,0.25610208
881741,2.54152485
881743,1.27772826
881748,3.73441746
881752,4.42566704
881754,7.88862473
881760,31.85355222
881764,11.29164633
881768,0.14794134
881769,1.28944564
881773,2.50065548
881775,15.93152646
881781,0.37671758
881784,35.26428306
881788,3.89703209
881791,1.40256204
881792,4.33940025
881793,2.72281867
881797,7.93570215
881805,0.24008286
881807,4.79732078
881826,1.00871545
881834,2.59306046
881836,34.27438541
881837,39.50672375
881839,22.32655076
881841,6.62972781
881842,9.09559982
881843,0.18187031
881845,0.46333601
881850,2.00702304
881851,18.77037468
881856,3.95099414
881861,7.88593710
881864,41.54491580
881871,34.27475982
881875,9.29651603
881877,0.89903239
881878,9.20485586
881889,5.86358451
881893,3.11733480
881894,6.33599070
881897,1.19479696
881900,44.32206564
881901,80.08833256
881902,1.07196588
881904,66.78162742
881905,108.25155652
881907,153.49551671
881909,11.59092989
881911,0.50940663
881912,42.92900123
881913,1.31469689
881917,78.41815266
881920,84.70144288
881922,5.60448993
881924,6.46370477
881925,9.25033108
881926,0.94717738
881929,2.36322239
881930,67.90475264
881937,0.54999632
881946,17.27773138
881947,0.56995125
881948,1.88496044
881955,0.23734271
881958,14.31797060
881960,4.01370778
881961,3.96923545
881962,3.28541298
881963,3.64544208
881970,17.35122208
881971,1.48961933
881974,180.84027512
881975,5.26645648
881977,29.25236561
881983,0.19904701
881996,77.89395233
882004,0.72763385
882005,0.25509884
882010,1.28786105
882021,51.58023209
882022,36.96267997
882023,68.55448288
882024,14.60175587
882026,25.24086265
882031,24.32094466
882032,4.69390634
882033,3.14812560
882034,23.09074060
882038,19.95210807
882042,0.48382962
882044,294.90884473
882045,15.95608246
882047,0.70325647
882053,13.76716041
882058,45.19133625
882060,1.89230425
882067,0.16719856
882070,6.93813325
882071,0.23223354
882073,1.55068632
882074,64.84091593
882075,28.24488569
882079,22.95958904
882080,9.63030561
882083,1.49780565
882087,0.77167018
882088,241.61974861
882091,19.23876163
882093,600.06260506
882099,2.17989246
882103,26.21593787
882106,65.71563340
882119,138.53104430
882120,0.91059722
882123,0.97472670
882127,56.41393753
882128,1.09650418
882129,2.90646357
882130,14.93394148
882134,12.09392115
882138,11.50984516
882139,119.86682381
882140,0.27497227
882142,4.15556164
882148,2.16829032
882152,9.88846155
882157,74.91549868
882160,5.72446005
882162,691.77727806
882163,0.72102707
882164,50.21972548
882166,31.29191812
882168,27.07011196
882181,211.22816000
882183,6.74760312
882184,0.89921556
882188,5.04977476
882195,90.63943171
882200,0.44738008
882204,18.98334840
882208,4.65873083
882213,14.29906567
882215,0.30282706
882218,0.21417005
882223,25.43724658
882225,3.60102165
882229,31.78879579
882245,47.58204849
882248,8.55427769
882257,120.93789923
882260,12.44203868
882261,2.81025326
882265,7.86602254
882271,0.22782328
882277,9.05417693
882281,47.45390498
882282,21.75129079
882283,3.53314186
882284,85.59790342
882285,0.28954196
882290,17.90715786
882292,39.55776794
882297,105.44830774
882303,42.98450947
882304,9.91245474
882305,1.19960203
882306,30.79647528
882309,396.32344596
882312,14.71714474
882320,107.31635182
882323,166.92629656
882330,0.00000000
882332,3.17137964
882334,17.04196334
882335,3.17914745
882339,9.89588801
882343,16.32979194
882349,35.91999910
882351,17.12922493
882354,0.13687569
882356,13.04833030
882359,0.39610587
882362,10.02089059
882364,2.59821650
882366,6.90191814
882371,6.22888184
882373,2.15280311
882376,67.91920628
882380,202.02064259
882382,107.80082941
882386,23.15033904
882391,1.20258891
882396,13.23807285
882397,3.24371941
882404,6.43640582
882414,25.58133230
882416,35.80433804
882419,8.07144303
882425,0.88047185
882426,25.80821619
882428,23.11523798
882432,0.24348798
882433,11.69443986
882436,0.24997603
882439,0.41179369
882442,7.64946972
882443,2.09870751
882449,15.13792485
882454,30.82754843
882458,335.76953158
882459,0.15472202
882461,2.95048632
882463,24.22017631
882464,33.00884987
882468,35.64505443
882482,6.44931733
882484,198.51185256
882486,5.72914956
882487,4.85673214
882492,16.74915090
882503,571.49322371
882504,0.40562342
882506,0.46435242
882508,1.03694184
882513,23.09174093
882517,35.95532100
882519,5.92589109
882520,0.91006448
882525,12.00932396
882526,222.98444301
882528,21.44841443
882537,12.92968820
882540,11.06617184
882551,42.86226962
882557,3.52606262
882558,2.01775983
882564,0.29890281
882574,4.44218961
882575,0.25970331
882578,372.90884552
882580,2.26974154
882583,135.59039364
882587,112.13451118
882596,59.82484744
882603,0.24748244
882607,1.72408841
882608,291.46263991
882611,0.19270824
882618,8.14398004
882620,0.76465859
882624,0.87855157
882625,0.31329611
882627,4.29263105
882630,92.48538656
882634,39.70904092
882636,0.22556309
882640,1.96698746
882643,0.33859127
882645,10.77391775
882646,17.15737662
882648,142.34426247
882655,8.62612959
882657,8.11394582
882664,20.96991495
882667,0.86843709
882680,16.41703249
882681,1.58983064
882693,0.56498922
882695,13.49663546
882707,2.82574213
882708,5.01572115
882710,26.44224217
882714,0.43991606
882719,19.12042345
882723,0.84868043
882727,21.00117089
882728,0.47172957
882733,31.34025692
882738,27.75708001
882740,4.61760232
882743,6.39206429
882745,0.30308355
882749,1.41638364
882750,1.43589131
882756,6.73581947
882758,3.03123410
882768,7.29808374
882769,25.73242704
882771,1.81773938
882772,59.03816075
882781,308.43216774
882783,0.48646529
882785,5.14053030
882787,0.20349934
882791,1.28552499
882793,3.00381630
882794,0.04074139
882797,2.86249909
882798,9.44626092
882801,1.01200981
882803,2.18351684
882810,5.22315986
882812,143.90344248
882814,21.27598118
882818,10.81820877
882820,3.84290826
882821,0.21395837
882827,309.56775914
882831,0.27612581
882835,51.73076686
882839,1.17407079
