user_id,predict
839133,0.20686725
839134,8.64831123
839139,128.42403613
839141,6.32744929
839143,110.88231983
839145,2.19052529
839146,10.22134793
839155,26.64899823
839157,4.11624053
839168,17.88231488
839171,12.77511644
839174,119.73414592
839176,16.41624846
839177,0.57580966
839184,60.58485900
839186,104.37109719
839188,5.76079841
839190,1.24936399
839192,100.85244837
839194,101.09510337
839198,10.52250191
839200,75.18474894
839201,0.70791896
839204,31.38550981
839206,0.84904902
839207,11.58511359
839210,1.87952356
839211,7.17102406
839212,0.88812823
839217,1.10998750
839221,2.83252210
839222,40.52133812
839224,9.52889095
839229,14.49994301
839230,29.61267093
839237,21.64462580
839243,117.33655798
839248,3.55332245
839253,0.49912386
839254,15.12352889
839256,19.22466374
839259,0.30254777
839262,6.00709277
839267,11.93541591
839270,25.20275414
839272,0.39734768
839273,1.66299150
839276,60.58958886
839280,1.82508359
839282,13.07114096
839286,17.39903041
839288,6.57420801
839290,9.89655870
839294,0.84096742
839296,1.68148740
839299,4.84978846
839301,77.44465294
839303,311.56419011
839304,1.70481762
839307,0.44865834
839308,196.44936469
839309,83.74762607
839314,0.35705758
839318,26.30544898
839319,3.93760758
839323,1.81155610
839326,74.81939652
839327,18.88110222
839330,3.86386085
839332,0.45320312
839336,36.75172583
839343,1.47124257
839345,3.48292254
839346,39.95325697
839348,3.67089768
839361,7.17024894
839367,50.88923665
839369,4.13140473
839373,6.81733033
839379,2.69527563
839380,1.74415679
839382,7.87065431
839385,5.84710327
839390,5.34810996
839391,94.87328699
839395,2.53678647
839399,61.04069630
839400,0.48824170
839401,115.54779001
839406,2.84272127
839407,0.28443161
839413,173.86734025
839414,1.77809736
839416,220.04946220
839417,7.97704599
839418,7.54041480
839419,0.49567545
839420,2.66562734
839423,0.31384076
839437,3.38668993
839443,27.56659065
839448,3.54243311
839452,4.79988574
839455,1.78060817
839456,0.92758881
839457,1.15533438
839466,42.02105717
839467,85.04240460
839468,200.88109224
839477,16.30526549
839478,32.14701742
839480,3.27740832
839481,0.98706199
839487,40.62257299
839491,0.39201605
839492,140.19703137
839499,86.12125375
839502,8.32226669
839503,1.58270364
839505,11.76512836
839508,0.24801546
839509,0.47983756
839510,84.16101590
839519,33.51511552
839522,1.03870265
839542,0.69330927
839543,30.35794311
839544,14.32543460
839545,19.20723447
839554,1.57468794
839556,0.41045046
839557,10.15031288
839562,9.46103757
839574,1.94119011
839576,2.80696098
839579,4.56708387
839589,44.90191848
839592,1.11722747
839593,0.59071270
839601,21.30340341
839604,5.12625535
839607,10.78887636
839614,103.34200439
839615,3.44852360
839624,0.97898842
839627,206.68549638
839628,6.06000764
839629,22.26824394
839630,108.51545526
839631,1.68710268
839635,235.39547724
839639,0.69368944
839648,72.98921805
839658,6.54008191
839661,78.15129784
839663,139.05169363
839664,26.02130725
839669,0.44477270
839671,1.65604743
839673,0.54991266
839674,9.90215891
839675,12.20845047
839676,3.51761484
839680,2.72620083
839683,5.52623104
839684,6.28047745
839685,11.67343451
839687,39.44042123
839689,10.60007718
839691,0.48515762
839695,74.24123449
839696,41.73376539
839698,511.19128242
839699,15.31107908
839703,1.50043259
839706,8.63124972
839710,4.04971051
839711,0.44683628
839713,22.11977078
839720,2.25522587
839721,1.87234817
839725,1.53636122
839728,23.77802807
839729,0.38155140
839730,1.36891240
839734,18.87723149
839736,53.24922634
839748,12.33940596
839749,79.13924838
839750,5.67618426
839754,15.06376994
839755,9.38400208
839759,0.21206671
839760,68.30034902
839762,3.64428361
839765,9.55885493
839768,241.49127037
839772,79.83053487
839777,511.89305090
839779,3.54426864
839782,90.20861201
839785,3.75517725
839796,7.00990009
839797,0.35287739
839799,0.39493226
839802,83.83675282
839805,4.38739865
839806,67.52508980
839808,1.11771411
839810,1.47222196
839819,0.73696021
839828,1.93133739
839833,2.92701617
839836,267.64791231
839837,0.61088442
839846,84.51284862
839852,3.91752765
839854,0.46762845
839858,20.65559245
839859,35.69433963
839864,88.91332673
839869,4.26326004
839871,1.12604410
839876,7.70583793
839877,36.56906913
839878,11.56894330
839880,1.89919728
839885,1128.57824954
839890,13.16450664
839896,2.75134837
839897,3.86555432
839898,20.47272024
839903,62.87858987
839907,14.23467362
839909,134.22916090
839912,14.85987131
839914,11.05015667
839921,21.27950720
839930,9.50303749
839931,21.74996378
839933,43.48044622
839937,5.66746149
839939,5.66339976
839946,2.86690122
839952,15.41130753
839958,1.57561779
839962,29.46007951
839971,1.22812199
839976,9.80469835
839979,0.42981708
839981,2.53442233
839986,52.07811993
839988,120.01245416
839992,12.75926547
839996,70.95353243
839998,2.31365463
840003,0.67996009
840005,5.86618896
840007,1.76258974
840009,33.12579763
840017,2.44637867
840018,2.13358846
840023,7.32029863
840029,9.64267431
840038,27.52531908
840040,11.57007262
840046,13.75481327
840053,160.02488941
840057,1.60500840
840059,9.19041764
840063,86.85430660
840065,0.46335627
840068,0.74044957
840069,2.63126311
840073,5.96275375
840076,59.90576355
840085,4.28383539
840089,0.90396477
840090,2.81514090
840092,123.16994434
840093,15.12003249
840095,1.81652375
840097,25.48685521
840108,8.17346225
840110,26.77384874
840119,3.14647760
840120,0.34881987
840121,1.23514474
840133,43.27347814
840135,2.21999204
840140,0.34488796
840141,12.39282028
840148,122.79827057
840155,14.32919683
840157,16.82757601
840158,0.34366682
840159,21.90359534
840161,6.47402415
840164,91.16720387
840169,0.78586533
840175,1.29718701
840184,2.64813146
840185,3.30599698
840188,21.22975643
840189,13.02134090
840192,3.69889904
840202,4.94001102
840203,0.47460347
840204,175.01580098
840213,2.64400067
840223,54.39653063
840224,79.05731106
840230,0.62819972
840232,1.88858883
840235,34.80048448
840241,83.05527215
840242,163.45869497
840246,0.65514667
840253,23.83543010
840257,62.07270070
840258,10.90839764
840259,3.80441211
840260,0.53069743
840267,1.89441736
840268,68.80536279
840280,2.30349576
840284,12.21940804
840295,0.84707151
840300,1.76684443
840302,1.44811731
840304,4.28359521
840310,1.43220797
840312,2.42501641
840313,9.85463433
840314,0.49225122
840322,0.52964636
840325,4.78298920
840327,38.69084140
840329,0.73999126
840331,0.35199600
840332,1.60789340
840335,1778.63757680
840337,8.74651455
840340,0.41820205
840342,3.01919864
840345,376.89453662
840347,0.33993385
840350,7.56747785
840354,7.25120441
840355,0.51875092
840356,2.55066115
840358,89.88392741
840362,86.44480967
840378,0.89615744
840379,120.69378554
840381,1.06064120
840383,15.68966989
840387,3.22235332
840402,6.60752645
840403,0.36456686
840413,54.21078088
840418,4.98688698
840421,8.91378821
840422,3.66997858
840423,89.54935050
840424,15.99631583
840428,3.33276685
840429,161.88463220
840430,0.22240342
840434,28.81431551
840441,0.15631352
840445,14.38663629
840446,19.56920566
840447,63.92097092
840448,152.16901020
840451,2.07053906
840469,0.56311433
840475,5.08736588
840476,3.77523850
840486,9.59722571
840488,1.33771718
840494,16.85041115
840503,6.15353781
840507,12.40653426
840508,14.92861944
840509,12.17056780
840513,17.69486813
840516,0.78324548
840523,5.87231493
840526,12.58511390
840527,0.48543904
840530,5.15948052
840533,0.46616359
840539,34.62032085
840547,2.19802253
840548,4.09399734
840549,71.09906100
840552,1.06807645
840554,91.27199938
840555,516.27350365
840556,0.47516955
840558,15.33364066
840559,2.43729005
840561,1.25328871
840565,22.68186599
840574,27.98682761
840576,3.91206146
840577,68.75418033
840589,1.21973668
840595,9.05171602
840620,12.88887685
840621,0.77155005
840623,6.62936342
840629,104.58603548
840644,0.62652181
840647,14.49833501
840649,5.26528348
840651,2.70169992
840652,9.92638067
840655,0.55130660
840656,2.59785360
840661,0.60541542
840663,2.22806291
840666,34.86014144
840667,42.62975842
840669,3.47168662
840674,4.33760511
840675,579.99186558
840677,5.14387445
840679,4.00931758
840683,2.12146611
840685,35.37320571
840687,62.32196934
840691,2.62424389
840694,0.34557108
840699,1.87500378
840702,337.49018436
840703,40.78570969
840710,36.40812101
840711,5.82962921
840712,24.96042674
840719,13.01722296
840722,97.26054861
840723,0.75411971
840724,2.85309611
840731,0.46476752
840733,1.92311371
840736,16.25103949
840739,1.75810017
840740,0.54460327
840742,82.44347957
840743,45.12595083
840746,6.21187861
840749,370.85148513
840752,17.63413358
840756,62.36947964
840760,9.19040530
840761,57.65196735
840763,11.31069612
840765,0.41927177
840772,2.70951918
840773,11.92510504
840776,6.08391480
840780,72.59771289
840782,12.22925022
840787,9.86628227
840789,133.22082706
840791,2.84479847
840792,305.86348036
840794,166.29462445
840801,0.87019820
840809,8.24622922
840813,3.83570455
840814,117.73827176
840815,252.37789764
840818,0.92545794
840820,17.07357988
840823,2.17880581
840824,7.43869463
840831,150.36494564
840837,10.05454273
840839,0.44914021
840841,13.12968098
840842,237.86508341
840847,3.97329750
840850,0.48368737
840863,1.14014024
840867,20.56131167
840876,47.86105125
840877,0.19492621
840889,34.87346778
840890,11.53994919
840891,0.85372045
840898,2.34491894
840899,2.16092155
840906,1.64861054
840916,6.79423114
840918,51.44902118
840919,3.23897558
840924,0.89130711
840930,0.38863867
840935,124.71776929
840936,22.61404275
840938,95.96543818
840939,6.39316835
840940,7.74018147
840943,29.70531656
840944,1.86860146
840945,108.36213757
840946,12.63785608
840950,5.12280684
840954,0.78189652
840958,13.37711822
840962,84.49722130
840967,114.98712370
840969,25.53519504
840974,0.44934016
840982,9.86430019
840983,0.41861356
840984,7.58686593
840987,170.77552688
840989,2.32753388
840990,27.83109699
840999,1.13341424
841001,2.72110567
841006,37.78634398
841008,0.62642102
841019,0.36253048
841026,2.46106288
841030,0.31066995
841039,96.31983060
841040,2.13211856
841042,13.59476891
841050,136.12376890
841054,19.63457120
841057,8.42110385
841063,80.27877359
841065,0.32298201
841069,4.08138974
841070,30.48337547
841071,0.93079556
841077,88.37321789
841078,0.53442618
841085,35.72946977
841086,0.37627464
841088,37.18615107
841093,470.16511477
841094,0.41333238
841108,1.22684002
841109,0.40226913
841116,6.66751012
841119,5.46255086
841121,0.38916383
841125,1.96180626
841129,8.14744043
841132,23.97627926
841133,0.96184452
841137,24.65627733
841138,8.85447978
841141,33.90902958
841144,0.69694373
841145,420.24706624
841148,0.53503785
841149,7.69739331
841150,0.88721698
841151,22.22273307
841158,0.90413700
841168,927.56951853
841174,7.84585762
841175,3.59837032
841179,7.72993669
841185,532.49233996
841186,13.19912299
841193,1.48583614
841195,41.62130962
841197,7.78739022
841199,2.68900481
841200,3.56830430
841208,4.38635561
841213,24.98131673
841219,2.19810301
841223,0.92603486
841225,7.61262694
841226,0.43687884
841228,327.24818325
841229,17.32252865
841233,80.77093689
841234,10.38295947
841237,2.86432990
841240,202.98903425
841242,21.13066247
841244,26.14880472
841247,47.95922275
841250,33.15238727
841254,26.76934407
841257,3.39877484
841259,4.04395006
841265,3.93386801
841266,4.47436872
841271,0.44105953
841278,2.07703673
841279,45.76798827
841282,2.20985322
841283,0.68797241
841284,35.15289583
841285,11.72267398
841293,4.21699970
841295,0.63014245
841300,62.61808378
841304,3.98766774
841306,347.66425098
841307,334.79842021
841313,2.69892602
841317,11.00794205
841319,9.79853044
841329,1.93120447
841336,183.41821093
841337,20.80427008
841338,0.52072484
841343,0.43737145
841350,0.78596772
841364,70.75354717
841369,164.33289041
841370,1.75015349
841371,33.08111820
841372,32.65039792
841373,15.07308118
841374,4.23290681
841377,231.42809881
841382,35.37575743
841383,58.19574677
841385,13.45947900
841390,7.63559897
841393,54.96838038
841398,44.42065595
841400,19.60143623
841401,99.19104609
841405,4.58170074
841406,1.61432947
841407,0.41895455
841408,5.65514755
841414,11.80761557
841418,2.67367061
841420,9.69499718
841421,0.52990356
841422,1.76899742
841425,5.46405554
841431,1.97327933
841435,1.67424247
841442,24.67851194
841444,767.64091781
841447,4.72196627
841449,1.68109481
841450,33.31703182
841451,12.25797476
841457,2.27173194
841459,3.49995084
841464,7.64652422
841469,10.37795776
841473,0.39706796
841479,6.41246015
841481,0.63215210
841486,1.09004015
841487,6.99054385
841490,1.58928562
841492,41.55043000
841494,222.19944975
841497,2.91802788
841504,41.25629010
841506,1.75785587
841514,0.34531227
841519,0.50591120
841521,0.47338627
841522,0.39287222
841524,15.30659617
841526,1.35723632
841530,65.91729271
841531,7.42238343
841534,6.09742915
841535,4.60244903
841537,3.58320493
841541,37.46680397
841544,42.72198910
841545,58.63261513
841546,0.75549892
841550,3.85046711
841559,17.63403189
841565,474.91863256
841566,15.85456480
841567,0.51230433
841577,3.96292003
841583,79.76920896
841585,1.14364788
841591,276.77725840
841597,78.19732746
841600,1.72961093
841603,14.65905570
841604,0.76041017
841607,21.48336954
841609,0.43843456
841610,70.43150219
841612,0.44526750
841618,7.56015855
841624,2.21332276
841626,0.71822473
841627,40.12710879
841630,0.63121907
841632,142.62410641
841633,0.35054420
841635,81.77788896
841638,483.77650031
841642,152.25345419
841643,48.05826134
841651,0.57743853
841652,8.57183348
841659,0.40505862
841660,162.48061590
841664,16.82745380
841674,67.11335523
841684,135.12748980
841687,0.40594020
841690,4.60889792
841691,57.87575087
841694,21.24926413
841696,2.69793887
841699,29.60441029
841700,31.10074178
841705,1.95296252
841707,22.77858307
841714,13.19927984
841716,0.45594978
841730,363.56522095
841732,33.80544758
841738,0.41076868
841751,11.06693349
841752,14.71471450
841757,3.60107533
841761,54.90482423
841765,1.24162775
841770,173.21384939
841771,5.58968585
841772,61.20633193
841773,5.61036635
841776,0.02035800
841782,49.13822644
841783,10.13242550
841788,4.09064239
841792,4.04739092
841793,1.95045390
841796,9.72325191
841798,115.11081657
841800,0.83932815
841803,9.80800919
841806,16.65363375
841807,26.98400015
841808,14.26345014
841810,27.30301431
841813,2.41594082
841815,0.80190398
841823,1.61449449
841824,22.37329019
841825,2.57139492
841835,0.28522138
841845,125.71865524
841846,1.50224493
841850,1.08750395
841853,2.67834887
841860,0.58119819
841864,0.28314234
841869,5.60626844
841873,21.08259936
841875,5.88073140
841877,321.64775221
841891,14.84732037
841894,5.74202310
841896,103.87394892
841898,2.41795931
841899,7.52235080
841902,2.82385946
841903,1.75993733
841910,61.03327463
841922,24.54275648
841923,3.89344494
841925,5.50700756
841926,1.15054474
841930,22.33034247
841933,0.39058339
841934,7.58094719
841936,2.70631590
841939,0.15900545
841940,13.67324713
841952,12.84645792
841954,3.35757479
841957,10.85296616
841963,2.78179559
841964,269.41469202
841971,17.55966970
841976,0.95500540
841978,0.52273697
841979,8.25721854
841980,77.80265447
841988,2.27385096
841992,13.38596612
841995,2.15885484
842003,15.50171253
842004,0.61109859
842007,7.88577306
842013,2.52841183
842015,0.42583790
842017,2.55571811
842021,1.78704932
842022,0.40129301
842023,40.82957496
842027,39.87319534
842028,18.55837325
842029,25.02547803
842030,11.75068457
842039,233.72675086
842040,34.42212969
842048,24.59274623
842049,0.45930891
842054,15.54348245
842061,9.82673773
842069,98.22722163
842078,1.29238303
842080,1.38204105
842083,8.37701373
842086,43.24650952
842093,4.96450157
842094,1.67475254
842101,17.90678610
842104,0.51671853
842105,3.60805337
842117,3.76191153
842118,3.10382965
842120,39.95265447
842129,3.00985862
842131,37.94595412
842132,80.61928242
842133,1.44973797
842137,1.75809225
842140,1.37878210
842150,10.42715522
842156,1.10650016
842157,10.58732762
842158,40.34413183
842160,82.13200521
842161,98.31500251
842167,0.50328153
842170,0.44877970
842176,0.61406005
842189,1.62383309
842193,0.85623722
842199,86.15028524
842200,58.89820102
842202,43.91071882
842208,116.74768735
842210,0.43263498
842212,2.85261292
842214,1.86551422
842215,155.22304743
842218,5.50878910
842221,31.41117141
842224,17.14597049
842225,1.86340724
842229,46.09283540
842230,2.53520714
842231,5.35482817
842234,9.74381586
842237,66.37340944
842244,1.18135988
